seed,method,true_att,crude_att,att,retention,mas,time
0,RDM,4.0,4.021121012430829,4.201950740271171,0.920863309352518,0.0050695652173913044,0.11977338790893555
0,PSM (RDM),4.0,4.021121012430829,3.7755378282028516,0.9856115107913669,0.0037478260869565224,0.3685474395751953
0,PSM+RDM,4.0,4.021121012430829,4.005966166913739,1.0,0.004321739130434783,0.5719475746154785
0,MatchIt+RDM,4.0,4.021121012430829,4.24349591571202,1.0,0.0056956521739130435,1.0087339878082275
0,PSM (MatchIt),4.0,4.021121012430829,3.870023978684016,1.0,0.0014521739130434782,0.16562867164611816
0,Mahalanobis (MatchIt),4.0,4.021121012430829,4.118210536060063,1.0,0.00642608695652174,0.24956631660461426
0,PSM+Mahalanobis (MatchIt),4.0,4.021121012430829,4.087622431187496,1.0,0.004982608695652173,0.22667694091796875
0,Mahalanobis (RDM),4.0,4.021121012430829,4.4253825925845085,0.07913669064748201,0.003965217391304348,0.1238398551940918
0,PSM+Maha (RDM),4.0,4.021121012430829,4.708543963626605,0.02877697841726619,0.01171304347826087,0.20677924156188965
1,RDM,4.000000000000002,4.08142133085207,3.8728547690037987,0.920863309352518,0.0050695652173913044,0.11147904396057129
1,PSM (RDM),4.000000000000002,4.08142133085207,3.8284150748095547,0.9856115107913669,0.0022434782608695652,0.3294839859008789
1,PSM+RDM,4.000000000000002,4.08142133085207,3.849455314940493,1.0,0.004321739130434783,0.5594942569732666
1,MatchIt+RDM,4.000000000000002,4.08142133085207,3.9643152971752462,1.0,0.0056956521739130435,0.25878190994262695
1,PSM (MatchIt),4.000000000000002,4.08142133085207,3.77055260622184,1.0,0.0014521739130434782,0.1384730339050293
1,Mahalanobis (MatchIt),4.000000000000002,4.08142133085207,4.039839999139979,1.0,0.005634782608695652,0.15935015678405762
1,PSM+Mahalanobis (MatchIt),4.000000000000002,4.08142133085207,3.9218773902043935,1.0,0.0029565217391304345,0.21159863471984863
1,Mahalanobis (RDM),4.000000000000002,4.08142133085207,4.228172563224103,0.07913669064748201,0.003965217391304348,0.15391254425048828
1,PSM+Maha (RDM),4.000000000000002,4.08142133085207,4.207488202881975,0.02877697841726619,0.01171304347826087,0.1408860683441162
2,RDM,4.000000000000001,4.194156800295255,3.9915196371782917,0.920863309352518,0.0050695652173913044,0.11243557929992676
2,PSM (RDM),4.000000000000001,4.194156800295255,3.9281188693835873,0.9856115107913669,0.0028608695652173914,0.1999189853668213
2,PSM+RDM,4.000000000000001,4.194156800295255,3.88975064927408,1.0,0.004321739130434783,0.5628435611724854
2,MatchIt+RDM,4.000000000000001,4.194156800295255,3.9074487209007875,1.0,0.0056956521739130435,0.25637292861938477
2,PSM (MatchIt),4.000000000000001,4.194156800295255,3.8943873912525158,1.0,0.0014521739130434782,0.14758586883544922
2,Mahalanobis (MatchIt),4.000000000000001,4.194156800295255,3.8850218866499406,1.0,0.004773913043478261,0.16210532188415527
2,PSM+Mahalanobis (MatchIt),4.000000000000001,4.194156800295255,3.948857356711715,1.0,0.005313043478260869,0.1859569549560547
2,Mahalanobis (RDM),4.000000000000001,4.194156800295255,4.160003822362379,0.07913669064748201,0.003965217391304348,0.14990496635437012
