seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
0,Maha (MatchIt),4.0,4.021121012430829,4.118210536060063,1.0,0.257,5.379238605499268,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2589928057553957,0.0071942446043165,0.1654676258992805,0.0359712230215827,0.079136690647482,0.0575539568345323,0.2158273381294964,0.1366906474820144,0.0431654676258992,0.0071942446043165,0.2158273381294964,0.0,0.0071942446043165,0.0,0.0215827338129496,0.0,0.0,0.0071942446043165,0.014388489208633
0,Maha (RDM),4.0,4.021121012430829,4.090373063472619,0.9136690647482014,0.162,0.5603847503662109,3.4626593771950067,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
0,PSM (MatchIt),4.0,4.021121012430829,3.870023978684016,1.0,0.082,4.8058271408081055,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
0,PSM+Maha (MatchIt),4.0,4.021121012430829,4.087622431187496,1.0,0.176,0.229475736618042,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.5594772408202577,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
0,PSM+Maha (RDM),4.0,4.021121012430829,4.1413607074321686,0.8345323741007195,0.176,1.5650622844696045,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.2586206896551724,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
0,PSM+RDM,4.0,4.021121012430829,4.028486323944399,0.9064748201438848,0.147,2.86000919342041,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.87694997660152,0.3968253968253968,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
0,RDM,4.0,4.021121012430829,4.092681526893404,1.0,0.186,0.2077651023864746,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.1870503597122302,0.0863309352517985,0.1366906474820144,0.079136690647482,0.1151079136690647,0.1510791366906475,0.2158273381294964,0.014388489208633,0.1079136690647482,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.0863309352517985,0.079136690647482,0.1798561151079136,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.2086330935251798
1,Maha (MatchIt),4.000000000000002,4.08142133085207,4.039839999139979,1.0,0.247,7.124414443969727,3.015864618847266,3.343267335145726,3.9510648879734624,3.2494474364389205,3.6368711358682817,3.242004505038984,0.2733812949640288,0.014388489208633,0.1654676258992805,0.0359712230215827,0.0719424460431654,0.0647482014388489,0.2158273381294964,0.1366906474820144,0.0503597122302158,0.014388489208633,0.1798561151079136,0.0,0.0071942446043165,0.0,0.0,0.0,0.0,0.0071942446043165,0.0071942446043165
1,Maha (RDM),4.000000000000002,4.08142133085207,3.980033673623135,0.9136690647482014,0.158,0.2605068683624267,3.4626593771950067,3.34326733514572,2.7657454215814288,3.2494474364389205,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
1,PSM (MatchIt),4.000000000000002,4.08142133085207,3.77055260622184,1.0,0.082,2.360297441482544,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
1,PSM+Maha (MatchIt),4.000000000000002,4.08142133085207,3.9218773902043935,1.0,0.211,2.624281406402588,3.127563308434212,3.229875104185645,3.951064887973468,3.2494474364389205,3.88343867050342,2.5594772408202577,0.3525179856115107,0.0647482014388489,0.1366906474820144,0.1079136690647482,0.158273381294964,0.1007194244604316,0.3093525179856115,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2661870503597122,0.0,0.0575539568345323,0.0215827338129496,0.0431654676258992,0.0,0.0071942446043165,0.0,0.0647482014388489
1,PSM+Maha (RDM),4.000000000000002,4.08142133085207,3.884663372123671,0.8345323741007195,0.176,0.7043454647064209,3.015864618847266,3.343267335145726,3.9510648879734624,3.2494474364389205,3.88343867050342,2.730109056874938,0.3362068965517241,0.043103448275862,0.1551724137931034,0.1293103448275862,0.1551724137931034,0.1379310344827586,0.2068965517241379,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
1,PSM+RDM,4.000000000000002,4.08142133085207,3.766427503875329,0.9064748201438848,0.147,2.440303325653076,1.376127855711048,2.507450501359289,1.9755324439867368,1.0831491454796418,2.4040334626925928,1.87694997660152,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1587301587301587,0.1825396825396825,0.2936507936507936,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
1,RDM,4.000000000000002,4.08142133085207,3.856380383496744,1.0,0.186,0.2100777626037597,1.8988777229779108,1.6716336675728567,1.5804259551893896,2.16629829095928,2.527317230010157,1.8769499766015152,0.1870503597122302,0.0935251798561151,0.1294964028776978,0.0863309352517985,0.1223021582733813,0.1510791366906475,0.2158273381294964,0.0215827338129496,0.1079136690647482,0.0719424460431654,0.2014388489208633,0.0071942446043165,0.0935251798561151,0.079136690647482,0.1870503597122302,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1942446043165467
2,Maha (MatchIt),4.000000000000001,4.194156800295255,3.8850218866499406,1.0,0.221,4.113701343536377,2.5467301225821384,2.925358918252513,2.765745421581429,3.249447436438921,3.6368711358682817,3.242004505038984,0.302158273381295,0.0215827338129496,0.1654676258992805,0.0359712230215827,0.0863309352517985,0.0719424460431654,0.2014388489208633,0.1798561151079136,0.0647482014388489,0.0,0.2230215827338129,0.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.014388489208633,0.0215827338129496
2,Maha (RDM),4.000000000000001,4.194156800295255,3.796597412470941,0.9136690647482014,0.162,0.238086462020874,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
