seed,method,true_att,crude_att,att,retention,mas,time
0,RDM,4.0,4.021121012430829,4.201950740271171,0.920863309352518,0.0050695652173913044,0.19877386093139648
0,PSM (RDM),4.0,4.021121012430829,3.8726239062950154,1.0,0.00391304347826087,0.37021899223327637
0,PSM+RDM,4.0,4.021121012430829,4.155732700885164,1.0,0.0029304347826086957,0.3739960193634033
0,MatchIt+RDM,4.0,4.021121012430829,4.24349591571202,1.0,0.0056956521739130435,1.2080609798431396
0,PSM (MatchIt),4.0,4.021121012430829,3.870023978684016,1.0,0.0014521739130434782,0.16729187965393066
0,Mahalanobis (MatchIt),4.0,4.021121012430829,4.171934375426062,1.0,0.006530434782608696,0.20976901054382324
0,PSM+Mahalanobis (MatchIt),4.0,4.021121012430829,4.123949191129169,1.0,0.005356521739130434,0.15709209442138672
1,RDM,4.000000000000002,4.08142133085207,3.8728547690037987,0.920863309352518,0.0050695652173913044,0.0696859359741211
1,PSM (RDM),4.000000000000002,4.08142133085207,3.9013415869809718,1.0,0.003339130434782609,0.21378684043884277
1,PSM+RDM,4.000000000000002,4.08142133085207,3.880754958905512,1.0,0.0032,0.3476862907409668
1,MatchIt+RDM,4.000000000000002,4.08142133085207,3.9643152971752462,1.0,0.0056956521739130435,0.24797415733337402
1,PSM (MatchIt),4.000000000000002,4.08142133085207,3.77055260622184,1.0,0.0014521739130434782,0.15201210975646973
1,Mahalanobis (MatchIt),4.000000000000002,4.08142133085207,4.0144356544993745,1.0,0.006226086956521739,0.1974952220916748
1,PSM+Mahalanobis (MatchIt),4.000000000000002,4.08142133085207,3.949669214638246,1.0,0.005356521739130434,0.15740323066711426
2,RDM,4.000000000000001,4.194156800295255,3.9915196371782917,0.920863309352518,0.0050695652173913044,0.06914997100830078
2,PSM (RDM),4.000000000000001,4.194156800295255,3.8257795855188186,1.0,0.00391304347826087,0.27378416061401367
2,PSM+RDM,4.000000000000001,4.194156800295255,3.9175827581947753,1.0,0.0029304347826086957,0.3597550392150879
2,MatchIt+RDM,4.000000000000001,4.194156800295255,3.9074487209007875,1.0,0.0056956521739130435,0.22192621231079102
2,PSM (MatchIt),4.000000000000001,4.194156800295255,3.8943873912525158,1.0,0.0014521739130434782,0.1487889289855957
