method,threshold,ps_caliper,k_candidates,mean_abs_smd,rms_smd,max_abs_smd,matched_treated,retention,match_time_sec,smd_age,smd_education,smd_RE74,smd_RE75,smd_black,smd_hispanic,smd_married,smd_nodegree
Maha (MatchIt),,,250,0.0528939212968381,0.0898738161039884,0.2103032928284971,185,1.0,0.4016090147197246,0.0788928863095457,0.0160125906915999,0.117942600545062,0.2103032928284971,0.0,0.0,0.0,0.0
Maha (RDM),2.5,,250,0.0575057055168279,0.0886374467057029,0.1759899943764605,185,1.0,0.1751030529849231,0.1380437824059057,0.0401085250954486,0.1059033422568084,0.1759899943764605,0.0,0.0,0.0,0.0
Maha (RDM),2.55,,250,0.054628545766673,0.0853389844687851,0.1759568613814361,185,1.0,0.178955050650984,0.1123432407615045,0.0318196312078134,0.1169086327826301,0.1759568613814361,0.0,0.0,0.0,0.0
Maha (RDM),2.6,,250,0.055264439896293,0.088646930537533,0.1903461035076497,185,1.0,0.1797311357222497,0.0885475833823336,0.0292982530463643,0.133923579233997,0.1903461035076497,0.0,0.0,0.0,0.0
Maha (RDM),2.65,,250,0.0508813320304789,0.0837434442079241,0.1841219400028557,185,1.0,0.1846962822601199,0.0739824671326072,0.0213839129039961,0.1275623362043728,0.1841219400028557,0.0,0.0,0.0,0.0
Maha (RDM),2.7,,250,0.0480335940210129,0.0786038182084887,0.1728925405617338,185,1.0,0.1823559938929975,0.0721724489620437,0.0214409783126332,0.1177627843316926,0.1728925405617338,0.0,0.0,0.0,0.0
Maha (RDM),2.75,,250,0.0466661570466129,0.0762677189922963,0.1648266114320519,185,1.0,0.2563037937507033,0.0886518286925898,0.0134224402731274,0.1064283759751339,0.1648266114320519,0.0,0.0,0.0,0.0
Maha (RDM),2.8,,250,0.0498028780307648,0.0837704125356343,0.186472013867551,185,1.0,0.1856538779102265,0.1045456986297052,0.0053793148403385,0.1020259969085235,0.186472013867551,0.0,0.0,0.0,0.0
Maha (RDM),2.85,,250,0.0513063395354124,0.0861008053048063,0.19491566848678,185,1.0,0.1848546429537236,0.0917517305412791,0.0107294816862232,0.1130538355690175,0.19491566848678,0.0,0.0,0.0,0.0
Maha (RDM),2.9,,250,0.0508859441960912,0.0872139035945253,0.2018881027769193,185,1.0,0.1912271189503371,0.0812371138932691,0.0080900066492335,0.1158723302493079,0.2018881027769193,0.0,0.0,0.0,0.0
Maha (RDM),2.95,,250,0.0468381844492696,0.0787836695753382,0.1750933478366102,185,1.0,0.1860807109624147,0.0897772987127087,0.0053924507283331,0.1044423783165053,0.1750933478366102,0.0,0.0,0.0,0.0
Maha (RDM),3.0,,250,0.0508859441960912,0.0872139035945253,0.2018881027769193,185,1.0,0.1871638889424502,0.0812371138932691,0.0080900066492335,0.1158723302493079,0.2018881027769193,0.0,0.0,0.0,0.0
Maha (RDM),3.05,,250,0.0443113781590982,0.0752056289564776,0.1751066331074637,185,1.0,0.1919793738052249,0.0732054306021056,0.0107294816862232,0.0954494798769931,0.1751066331074637,0.0,0.0,0.0,0.0
Maha (RDM),3.1,,250,0.0431881690384557,0.0841553083063011,0.2044141643998216,185,1.0,0.1873817010782659,0.0147962943626612,0.005364896088604,0.1209299974565592,0.2044141643998216,0.0,0.0,0.0,0.0
Maha (RDM),3.15,,250,0.042293322868052,0.0724373246008741,0.1681890607716204,185,1.0,0.198749131988734,0.0759523059388064,0.0053671098023049,0.0888381064316847,0.1681890607716204,0.0,0.0,0.0,0.0
Maha (RDM),3.2,,250,0.0414323010450458,0.0834501962875147,0.2051708979161814,185,1.0,0.2009666282683611,0.0100301172155948,0.0,0.1162573932285907,0.2051708979161814,0.0,0.0,0.0,0.0
Maha (RDM),3.25,,250,0.0465037302040064,0.0860220005480954,0.2098016573852023,185,1.0,0.1893249149434268,0.0269299245123281,0.0161539319991112,0.1191443277354102,0.2098016573852023,0.0,0.0,0.0,0.0
Maha (RDM),3.3,,250,0.0465037302040064,0.0860220005480954,0.2098016573852023,185,1.0,0.1919405441731214,0.0269299245123281,0.0161539319991112,0.1191443277354102,0.2098016573852023,0.0,0.0,0.0,0.0
Maha (RDM),3.35,,250,0.0465037302040064,0.0860220005480954,0.2098016573852023,185,1.0,0.1902016112580895,0.0269299245123281,0.0161539319991112,0.1191443277354102,0.2098016573852023,0.0,0.0,0.0,0.0
Maha (RDM),3.4,,250,0.0446706124889916,0.080087131731416,0.198360453135146,185,1.0,0.1889240923337638,0.0442472448657793,0.0160125906915999,0.0987446112194083,0.198360453135146,0.0,0.0,0.0,0.0
Maha (RDM),3.45,,250,0.0446706124889916,0.080087131731416,0.198360453135146,185,1.0,0.1921376241371035,0.0442472448657793,0.0160125906915999,0.0987446112194083,0.198360453135146,0.0,0.0,0.0,0.0
Maha (RDM),3.5,,250,0.0446706124889916,0.080087131731416,0.198360453135146,185,1.0,0.1940765287727117,0.0442472448657793,0.0160125906915999,0.0987446112194083,0.198360453135146,0.0,0.0,0.0,0.0
Maha (RDM),3.55,,250,0.0446706124889916,0.080087131731416,0.198360453135146,185,1.0,0.1897910078987479,0.0442472448657793,0.0160125906915999,0.0987446112194083,0.198360453135146,0.0,0.0,0.0,0.0
Maha (RDM),3.6,,250,0.0446706124889916,0.080087131731416,0.198360453135146,185,1.0,0.1893361462280154,0.0442472448657793,0.0160125906915999,0.0987446112194083,0.198360453135146,0.0,0.0,0.0,0.0
Maha (RDM),3.65,,250,0.0446706124889916,0.080087131731416,0.198360453135146,185,1.0,0.1930790618062019,0.0442472448657793,0.0160125906915999,0.0987446112194083,0.198360453135146,0.0,0.0,0.0,0.0
Maha (RDM),3.7,,250,0.0446706124889916,0.080087131731416,0.198360453135146,185,1.0,0.281613954808563,0.0442472448657793,0.0160125906915999,0.0987446112194083,0.198360453135146,0.0,0.0,0.0,0.0
Maha (RDM),3.75,,250,0.047700108922414,0.0829703783970746,0.2011486292048721,185,1.0,0.194770994130522,0.051837919520722,0.0215642870449594,0.107050035608759,0.2011486292048721,0.0,0.0,0.0,0.0
Maha (RDM),3.8,,250,0.0484359089940715,0.0817774407413676,0.1960235905811903,185,1.0,0.188659249804914,0.0573227627360363,0.0297049786204984,0.1044359400148476,0.1960235905811903,0.0,0.0,0.0,0.0
Maha (RDM),3.85,,250,0.0474512172192844,0.0805626248029698,0.1948268091695189,185,1.0,0.1933628842234611,0.0545364152052931,0.0297049786204984,0.1005415347589651,0.1948268091695189,0.0,0.0,0.0,0.0
Maha (RDM),3.9,,250,0.0474512172192844,0.0805626248029698,0.1948268091695189,185,1.0,0.1880399859510362,0.0545364152052931,0.0297049786204984,0.1005415347589651,0.1948268091695189,0.0,0.0,0.0,0.0
Maha (RDM),3.95,,250,0.0474512172192844,0.0805626248029698,0.1948268091695189,185,1.0,0.1931842830963432,0.0545364152052931,0.0297049786204984,0.1005415347589651,0.1948268091695189,0.0,0.0,0.0,0.0
Maha (RDM),4.0,,250,0.0474512172192844,0.0805626248029698,0.1948268091695189,185,1.0,0.1929261111654341,0.0545364152052931,0.0297049786204984,0.1005415347589651,0.1948268091695189,0.0,0.0,0.0,0.0
Maha (RDM),4.05,,250,0.0450483623128671,0.0737444035234849,0.1725262577205677,185,1.0,0.1879051551222801,0.0611458109103982,0.0319452154063328,0.0947696144656382,0.1725262577205677,0.0,0.0,0.0,0.0
Maha (RDM),4.1,,250,0.0450483623128671,0.0737444035234849,0.1725262577205677,185,1.0,0.1909824069589376,0.0611458109103982,0.0319452154063328,0.0947696144656382,0.1725262577205677,0.0,0.0,0.0,0.0
Maha (RDM),4.15,,250,0.0450483623128671,0.0737444035234849,0.1725262577205677,185,1.0,0.1878342139534652,0.0611458109103982,0.0319452154063328,0.0947696144656382,0.1725262577205677,0.0,0.0,0.0,0.0
Maha (RDM),4.2,,250,0.0450483623128671,0.0737444035234849,0.1725262577205677,185,1.0,0.1906174141913652,0.0611458109103982,0.0319452154063328,0.0947696144656382,0.1725262577205677,0.0,0.0,0.0,0.0
Maha (RDM),4.25,,250,0.0473089533693234,0.0768571307520937,0.1788398650531848,185,1.0,0.1924041369929909,0.0584216041442008,0.0398706284229195,0.1013395293342826,0.1788398650531848,0.0,0.0,0.0,0.0
Maha (RDM),4.3,,250,0.0473089533693234,0.0768571307520937,0.1788398650531848,185,1.0,0.1914274804294109,0.0584216041442008,0.0398706284229195,0.1013395293342826,0.1788398650531848,0.0,0.0,0.0,0.0
Maha (RDM),4.35,,250,0.0473089533693234,0.0768571307520937,0.1788398650531848,185,1.0,0.1897455281578004,0.0584216041442008,0.0398706284229195,0.1013395293342826,0.1788398650531848,0.0,0.0,0.0,0.0
Maha (RDM),4.4,,250,0.0473089533693234,0.0768571307520937,0.1788398650531848,185,1.0,0.1903196321800351,0.0584216041442008,0.0398706284229195,0.1013395293342826,0.1788398650531848,0.0,0.0,0.0,0.0
Maha (RDM),4.45,,250,0.0473089533693234,0.0768571307520937,0.1788398650531848,185,1.0,0.1889272416010499,0.0584216041442008,0.0398706284229195,0.1013395293342826,0.1788398650531848,0.0,0.0,0.0,0.0
Maha (RDM),4.5,,250,0.0473089533693234,0.0768571307520937,0.1788398650531848,185,1.0,0.1879102448001504,0.0584216041442008,0.0398706284229195,0.1013395293342826,0.1788398650531848,0.0,0.0,0.0,0.0
PSM (MatchIt),,0.2,250,0.0880419750142729,0.1120898963521709,0.2428776711108129,185,1.0,1.1584055116400125,0.2428776711108129,0.0091101741099794,0.0461249398366693,0.0832397800083564,0.0437130189471937,0.0735214622093807,0.1470429244187615,0.0587058294730287
PSM+Maha (MatchIt),,0.2,250,0.034919600432733,0.0539265241355604,0.1127653757335152,185,1.0,0.4131552069447934,0.0331415762846786,0.0502062306368331,0.0832436208068373,0.1127653757335152,0.0,0.0,0.0,0.0
PSM+Maha (RDM),2.5,0.2,250,0.0395834994162467,0.0643526641475832,0.1124578171623245,184,0.9945945945945946,0.1712338258512318,0.1102299598590674,0.0027375518551785,0.0912426664534029,0.1124578171623245,0.0,0.0,0.0,0.0
PSM+Maha (RDM),2.55,0.2,250,0.0414649616415512,0.0666510046278516,0.1216842739264599,184,0.9945945945945946,0.1711638546548783,0.1216842739264599,0.0082433977847042,0.0885707265246033,0.1132212948966424,0.0,0.0,0.0,0.0
PSM+Maha (RDM),2.6,0.2,250,0.0408089439519927,0.065366182715414,0.1262661180201437,184,0.9945945945945946,0.1720365020446479,0.1262661180201437,0.0110080701291029,0.084116043633597,0.1050813198330979,0.0,0.0,0.0,0.0
PSM+Maha (RDM),2.65,0.2,250,0.0441331088960859,0.0722429256394147,0.1404065311431002,184,0.9945945945945946,0.2295876629650592,0.1404065311431002,0.0027579938501058,0.1040434593713524,0.1058568868041289,0.0,0.0,0.0,0.0
PSM+Maha (RDM),2.7,0.2,250,0.0422973961990703,0.0693121545199337,0.1260227907763796,184,0.9945945945945946,0.1719558401964604,0.1260227907763796,0.0,0.1075991937242527,0.10475718509193,0.0,0.0,0.0,0.0
PSM+Maha (RDM),2.75,0.2,250,0.0447846593133368,0.0722421454817225,0.1466242213286237,184,0.9945945945945946,0.1727753458544612,0.1466242213286237,0.0110080701291029,0.0992324982065811,0.1014124848423866,0.0,0.0,0.0,0.0
PSM+Maha (RDM),2.8,0.2,250,0.044807179986222,0.07121136035412,0.1435726889971386,184,0.9945945945945946,0.1889375429600477,0.1435726889971386,0.0165051938652906,0.0975015880191548,0.1008779690081922,0.0,0.0,0.0,0.0
PSM+Maha (RDM),2.85,0.2,250,0.0447073297133819,0.0709662256680338,0.1422577122677528,184,0.9945945945945946,0.1741646057926118,0.1422577122677528,0.0165051938652906,0.0991258866230519,0.0997698449509604,0.0,0.0,0.0,0.0
PSM+Maha (RDM),2.9,0.2,250,0.0423445916024998,0.0684327041657636,0.1354712954877214,184,0.9945945945945946,0.1728835580870509,0.1354712954877214,0.0081864194418513,0.0950022319473595,0.1000967859430661,0.0,0.0,0.0,0.0
PSM+Maha (RDM),2.95,0.2,250,0.0392376404230147,0.0640080333311997,0.1288890434692559,184,0.9945945945945946,0.1731450892984867,0.1288890434692559,0.0054644394129463,0.087007647985552,0.0925399925163633,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.0,0.2,250,0.0364481100001975,0.0562626817635586,0.102295695911345,184,0.9945945945945946,0.1739581348374486,0.102295695911345,0.0190076672514767,0.0847429085504546,0.0855386082883037,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.05,0.2,250,0.0399340406733638,0.0615899590751598,0.1144019158561397,184,0.9945945945945946,0.1739587550982833,0.1144019158561397,0.0219063167891638,0.0901060773182057,0.0930580154234012,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.1,0.2,250,0.038896147347517,0.0596380624413566,0.1029622354921417,184,0.9945945945945946,0.1741081960499286,0.1029622354921417,0.0218157157560701,0.0915229374440885,0.0948682900878358,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.15,0.2,250,0.0367875218315912,0.0575647334207869,0.0996749629030754,184,0.9945945945945946,0.1744480989873409,0.0996749629030754,0.0135823437371811,0.0895860329599304,0.0914568350525426,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.2,0.2,250,0.0381736402184173,0.0602496462958352,0.1009928045260615,184,0.9945945945945946,0.174760291352868,0.1009928045260615,0.0108941819411102,0.0963088657695134,0.0971932695106536,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.25,0.2,250,0.0363267403980215,0.0562809282049121,0.0989285500433861,184,0.9945945945945946,0.1785231181420385,0.0745214672561736,0.0189817918309993,0.0989285500433861,0.0981821140536131,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.3,0.2,250,0.0381911305052607,0.0573926465530255,0.0975949245328421,184,0.9945945945945946,0.1763014928437769,0.0817853013260476,0.0300519920479291,0.0975949245328421,0.096096826135267,0.0,0.0,0.0,0.0
PSM+Maha (RDM),3.35,0.2,250,0.0375478778444013,0.0573370470364845,0.0994785100156563,184,0.9945945945945946,0.1751403026282787,0.0771528184597725,0.0244958830338863,0.0992558112458956,0.0994785100156563,0.0,0.0,0.0,0.0
