seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
0,PSM (RDM),4.0,4.021121012430829,3.8245704780411396,0.9856115107913669,0.082,0.3795287609100342,3.395640163442858,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.46715328467153283,0.1678832116788321,0.29927007299270075,0.39416058394160586,0.34306569343065696,0.3795620437956204,0.48175182481751827,0.40875912408759124,0.25547445255474455,0.08759124087591241,0.44525547445255476,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.24817518248175183,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.31386861313868614
0,RDM,4.0,4.021121012430829,4.031662937143619,1.0,0.183,0.13968348503112793,1.8988777229779108,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015152,0.18705035971223022,0.08633093525179857,0.14388489208633093,0.06474820143884892,0.09352517985611511,0.1366906474820144,0.2158273381294964,0.02158273381294964,0.12949640287769784,0.07194244604316546,0.17266187050359713,0.007194244604316547,0.1510791366906475,0.07194244604316546,0.18705035971223022,0.06474820143884892,0.03597122302158273,0.03597122302158273,0.17266187050359713
0,PSM+RDM,4.0,4.021121012430829,3.976383859238864,0.9784172661870504,0.173,0.710179328918457,3.3062812117733094,3.343267335145723,3.160851910378769,1.083149145479642,3.2053779502567914,4.095163585312411,0.3897058823529412,0.09558823529411764,0.22794117647058823,0.15441176470588236,0.17647058823529413,0.16911764705882354,0.3014705882352941,0.03676470588235294,0.19117647058823528,0.051470588235294115,0.29411764705882354,0.007352941176470588,0.11764705882352941,0.04411764705882353,0.11029411764705882,0.04411764705882353,0.014705882352941176,0.022058823529411766,0.25
0,Maha (RDM),4.0,4.021121012430829,4.1121210991544626,1.0,0.226,0.20016860961914062,3.0158646188472726,2.5074505013592936,2.765745421581429,3.249447436438921,2.6506009973277287,3.242004505038984,0.28776978417266186,0.007194244604316547,0.1510791366906475,0.10071942446043165,0.17266187050359713,0.10071942446043165,0.17266187050359713,0.16546762589928057,0.03597122302158273,0.0,0.2158273381294964,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02158273381294964
0,PSM+Maha (RDM),4.0,4.021121012430829,4.017845307346654,0.9712230215827338,0.179,0.18426752090454102,3.820095183873213,3.3432673351457263,3.951064887973463,2.1662982909592827,3.5135873685507133,2.7301090568749413,0.3111111111111111,0.05925925925925926,0.18518518518518517,0.16296296296296298,0.2,0.14814814814814814,0.25925925925925924,0.23703703703703705,0.14074074074074075,0.037037037037037035,0.26666666666666666,0.0,0.05185185185185185,0.02962962962962963,0.037037037037037035,0.0,0.007407407407407408,0.007407407407407408,0.05185185185185185
0,PSM (MatchIt),4.0,4.021121012430829,3.870023978684016,1.0,0.082,0.974468469619751,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
0,Scaled Euclidean (MatchIt),4.0,4.021121012430829,4.048513906028246,1.0,0.206,0.22951507568359375,2.41269169507781,2.92535891825251,2.3706389327840838,3.249447436438921,3.6368711358682817,2.7301090568749338,0.2158273381294964,0.0,0.1366906474820144,0.050359712230215826,0.09352517985611511,0.03597122302158273,0.1510791366906475,0.11510791366906475,0.050359712230215826,0.0,0.1510791366906475,0.0,0.0,0.007194244604316547,0.04316546762589928,0.0,0.0,0.007194244604316547,0.014388489208633094
0,Maha (MatchIt),4.0,4.021121012430829,4.118210536060063,1.0,0.257,0.29711294174194336,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2589928057553957,0.007194244604316547,0.16546762589928057,0.03597122302158273,0.07913669064748201,0.05755395683453238,0.2158273381294964,0.1366906474820144,0.04316546762589928,0.007194244604316547,0.2158273381294964,0.0,0.007194244604316547,0.0,0.02158273381294964,0.0,0.0,0.007194244604316547,0.014388489208633094
0,PSM+Maha (MatchIt),4.0,4.021121012430829,4.087622431187496,1.0,0.176,0.2296736240386963,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.5594772408202577,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
1,PSM (RDM),4.000000000000002,4.08142133085207,3.761246165429089,0.9856115107913669,0.082,0.20239567756652832,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.4744525547445255,0.17518248175182483,0.32116788321167883,0.39416058394160586,0.34306569343065696,0.40145985401459855,0.5036496350364964,0.3722627737226277,0.291970802919708,0.10948905109489052,0.4233576642335766,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.32116788321167883
1,RDM,4.000000000000002,4.08142133085207,3.8337741338482063,1.0,0.199,0.14154505729675293,1.8988777229779108,1.671633667572863,1.5804259551893896,2.1662982909592796,2.527317230010157,1.8769499766015152,0.18705035971223022,0.09352517985611511,0.12949640287769784,0.06474820143884892,0.12949640287769784,0.12949640287769784,0.22302158273381295,0.03597122302158273,0.11510791366906475,0.07194244604316546,0.20863309352517986,0.007194244604316547,0.11510791366906475,0.07913669064748201,0.16546762589928057,0.06474820143884892,0.03597122302158273,0.050359712230215826,0.17985611510791366
1,PSM+RDM,4.000000000000002,4.08142133085207,3.8558041788854185,0.9784172661870504,0.173,0.7163922786712646,2.658428812169077,2.9253589182525066,2.7657454215814217,1.0831491454796418,3.2053779502567914,2.3888454247655644,0.36764705882352944,0.09558823529411764,0.22794117647058823,0.16911764705882354,0.17647058823529413,0.16176470588235295,0.29411764705882354,0.029411764705882353,0.17647058823529413,0.058823529411764705,0.2867647058823529,0.007352941176470588,0.11029411764705882,0.04411764705882353,0.10294117647058823,0.051470588235294115,0.014705882352941176,0.022058823529411766,0.23529411764705882
1,Maha (RDM),4.000000000000002,4.08142133085207,4.070818053525675,1.0,0.233,0.12889599800109863,3.0158646188472726,2.507450501359293,2.3706389327840833,3.2494474364389205,2.8971685319628695,3.242004505038984,0.302158273381295,0.014388489208633094,0.17985611510791366,0.09352517985611511,0.14388489208633093,0.08633093525179857,0.2014388489208633,0.17985611510791366,0.03597122302158273,0.0,0.19424460431654678,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02158273381294964
1,PSM+Maha (RDM),4.000000000000002,4.08142133085207,4.0388944378587075,0.9712230215827338,0.185,0.18517470359802246,3.015864618847266,3.343267335145726,3.9510648879734624,3.2494474364389205,3.5135873685507133,2.7301090568749413,0.31851851851851853,0.05925925925925926,0.18518518518518517,0.16296296296296298,0.21481481481481482,0.14814814814814814,0.24444444444444444,0.22962962962962963,0.14814814814814814,0.02962962962962963,0.2814814814814815,0.0,0.05185185185185185,0.02962962962962963,0.022222222222222223,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.044444444444444446
1,PSM (MatchIt),4.000000000000002,4.08142133085207,3.77055260622184,1.0,0.082,0.18151164054870605,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
1,Scaled Euclidean (MatchIt),4.000000000000002,4.08142133085207,4.098363987205897,1.0,0.201,0.20871853828430176,2.41269169507781,2.507450501359293,2.3706389327840833,3.2494474364389205,3.6368711358682817,2.7301090568749338,0.18705035971223022,0.0,0.1510791366906475,0.05755395683453238,0.08633093525179857,0.02158273381294964,0.1510791366906475,0.1223021582733813,0.050359712230215826,0.0,0.1366906474820144,0.0,0.0,0.0,0.04316546762589928,0.0,0.0,0.007194244604316547,0.02158273381294964
1,Maha (MatchIt),4.000000000000002,4.08142133085207,4.039839999139979,1.0,0.247,0.2122800350189209,3.015864618847266,3.343267335145726,3.9510648879734624,3.2494474364389205,3.6368711358682817,3.242004505038984,0.2733812949640288,0.014388489208633094,0.16546762589928057,0.03597122302158273,0.07194244604316546,0.06474820143884892,0.2158273381294964,0.1366906474820144,0.050359712230215826,0.014388489208633094,0.17985611510791366,0.0,0.007194244604316547,0.0,0.0,0.0,0.0,0.007194244604316547,0.007194244604316547
1,PSM+Maha (MatchIt),4.000000000000002,4.08142133085207,3.9218773902043935,1.0,0.211,0.22096896171569824,3.127563308434212,3.229875104185645,3.951064887973468,3.2494474364389205,3.8834386705034203,2.5594772408202577,0.35251798561151076,0.06474820143884892,0.1366906474820144,0.1079136690647482,0.15827338129496402,0.10071942446043165,0.30935251798561153,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.26618705035971224,0.0,0.05755395683453238,0.02158273381294964,0.04316546762589928,0.0,0.007194244604316547,0.0,0.06474820143884892
